2014-04-10T19:00:45.000Z,affil,afid,37459,nonav,21,9,1,2005,200
2014-04-10T19:00:45.000Z,affil,afid,61679,nonav,16,8,3,4873,200
2014-04-10T19:00:45.000Z,affil,afid,23521,nonav,16,8,1,1910,200
2014-04-10T19:00:45.000Z,affil,afid,23324,nonav,22,11,2,3658,200
2014-04-10T19:00:45.000Z,affil,afid,48160,nonav,15,8,3,4742,200
2014-04-10T19:00:45.000Z,affil,afid,8587,nonav,13,7,1,1869,200
2014-04-10T19:00:45.000Z,affil,afid,28000,nonav,16,8,1,2161,200
2014-04-10T19:00:45.000Z,affil,afid,81333,nonav,15,9,2,3438,200
2014-04-10T19:00:45.000Z,affil,afid,85549,nonav,47,29,61,95162,200
2014-04-10T19:00:45.000Z,affil,afid,22334,nonav,18,9,1,2001,200
2014-04-10T19:00:45.000Z,affil,afid,21067,nonav,28,18,6,9704,200
2014-04-10T19:00:45.000Z,affil,afid,35477,nonav,14,6,1,1902,200
2014-04-10T19:00:45.000Z,affil,afid,72498,nonav,24,9,1,1863,200
2014-04-10T19:00:45.000Z,affil,afid,50252,nonav,57,40,36,57093,200
2014-04-10T19:00:45.000Z,affil,afid,34392,nonav,19,8,1,1994,200
2014-04-10T19:00:46.000Z,affil,afid,73364,nonav,35,22,1,1894,200
2014-04-10T19:00:46.000Z,affil,afid,10236,nonav,40,26,3,5400,200
2014-04-10T19:00:46.000Z,affil,afid,57889,nonav,30,17,2,4782,200
2014-04-10T19:00:46.000Z,affil,afid,64181,nonav,21,9,1,2429,200
2014-04-10T19:00:46.000Z,affil,afid,28809,nonav,118,87,75,133410,200
2014-04-10T19:00:46.000Z,affil,afid,28090,nonav,17,10,1,2441,200
2014-04-10T19:00:46.000Z,affil,afid,88260,nonav,31,18,1,2154,200
2014-04-10T19:00:46.000Z,affil,afid,82862,nonav,18,10,1,1862,200
2014-04-10T19:00:46.000Z,affil,afid,47161,nonav,36,17,29,45547,200
2014-04-10T19:00:46.000Z,affil,afid,80979,nonav,18,8,1,1867,200
2014-04-10T19:00:46.000Z,affil,afid,72506,nonav,13,6,3,5779,200
2014-04-10T19:00:46.000Z,affil,afid,23920,nonav,11,5,2,3506,200
2014-04-10T19:00:46.000Z,affil,afid,36644,nonav,50,39,42,65704,200
2014-04-10T19:00:46.000Z,affil,afid,51536,nonav,25,14,6,9284,200
2014-04-10T19:00:46.000Z,affil,afid,63376,nonav,75,33,3,5336,200
2014-04-10T19:00:46.000Z,affil,afid,84228,nonav,41,25,11,17593,200
2014-04-10T19:00:46.000Z,affil,afid,30934,nonav,16,6,1,2206,200
2014-04-10T19:00:46.000Z,affil,afid,7281,nonav,17,9,1,2032,200
2014-04-10T19:00:46.000Z,affil,afid,21245,nonav,13,7,1,2105,200
