2014-04-04T13:00:00.000Z,affil,afid,21697,nonav,20,1,2,569,200
2014-04-04T13:00:00.000Z,affil,afid,89375,nonav,20,0,1,409,200
2014-04-04T13:00:00.000Z,affil,afid,31419,nonav,19,1,2,588,200
2014-04-04T13:00:00.000Z,affil,afid,67148,nonav,19,1,1,381,200
2014-04-04T13:00:00.000Z,affil,afid,45789,nonav,21,0,2,712,200
2014-04-04T13:00:00.000Z,affil,afid,24760,nonav,22,1,11,2338,200
2014-04-04T13:00:00.000Z,affil,afid,71043,nonav,25,1,11,2562,200
2014-04-04T13:00:00.000Z,affil,afid,53006,nonav,22,0,10,2576,200
2014-04-04T13:00:00.000Z,affil,afid,84036,nonav,20,1,1,404,200
2014-04-04T13:00:00.000Z,affil,afid,54257,nonav,22,1,4,1040,200
2014-04-04T13:00:00.000Z,affil,afid,68499,nonav,23,1,1,446,200
2014-04-04T13:00:00.000Z,affil,afid,52161,nonav,21,1,11,2536,200
2014-04-04T13:00:00.000Z,affil,afid,5348,nonav,22,0,1,383,200
2014-04-04T13:00:00.000Z,affil,afid,2476,nonav,20,0,2,613,200
2014-04-04T13:00:00.000Z,affil,afid,6284,nonav,19,1,1,300,200
2014-04-04T13:00:00.000Z,affil,afid,56824,nonav,20,0,1,599,200
2014-04-04T13:00:00.000Z,affil,afid,40981,nonav,21,0,1,471,200
2014-04-04T13:00:00.000Z,affil,afid,25392,nonav,21,1,3,797,200
2014-04-04T13:00:00.000Z,affil,afid,88223,nonav,21,0,1,540,200
2014-04-04T13:00:00.000Z,affil,afid,3047,nonav,22,0,1,588,200
2014-04-04T13:00:00.000Z,affil,afid,72556,nonav,22,0,11,2466,200
2014-04-04T13:00:00.000Z,affil,afid,58651,nonav,22,0,6,1369,200
2014-04-04T13:00:01.000Z,affil,afid,58883,nonav,56,1,1,474,200
2014-04-04T13:00:01.000Z,affil,afid,30457,nonav,23,1,11,2532,200
2014-04-04T13:00:01.000Z,affil,afid,5607,nonav,26,1,11,2380,200
2014-04-04T13:00:01.000Z,affil,afid,10156,nonav,40,0,3,621,200
2014-04-04T13:00:01.000Z,affil,afid,18484,nonav,25,0,1,497,200
2014-04-04T13:00:01.000Z,affil,afid,16970,nonav,22,0,1,477,200
2014-04-04T13:00:01.000Z,affil,afid,65006,nonav,22,0,2,565,200
2014-04-04T13:00:01.000Z,affil,afid,45935,nonav,22,0,1,458,200
2014-04-04T13:00:01.000Z,affil,afid,21637,nonav,37,2,160,31704,200
2014-04-04T13:00:01.000Z,affil,afid,20231,nonav,24,1,11,2533,200
2014-04-04T13:00:01.000Z,affil,afid,78076,nonav,24,0,2,610,200
2014-04-04T13:00:01.000Z,affil,afid,4871,nonav,28,3,43,9249,200
2014-04-04T13:00:01.000Z,affil,afid,80391,nonav,28,2,29,5841,200
2014-04-04T13:00:01.000Z,affil,afid,79718,nonav,22,1,1,567,200
2014-04-04T13:00:01.000Z,affil,afid,24242,nonav,24,1,5,1065,200
2014-04-04T13:00:01.000Z,affil,afid,80794,nonav,20,0,1,390,200
2014-04-04T13:00:01.000Z,affil,afid,57939,nonav,23,3,41,8872,200
2014-04-04T13:00:01.000Z,affil,afid,10370,nonav,28,1,11,2772,200
2014-04-04T13:00:01.000Z,affil,afid,19272,nonav,21,0,5,1328,200
2014-04-04T13:00:01.000Z,affil,afid,67513,nonav,23,0,1,422,200
2014-04-04T13:00:01.000Z,affil,afid,20887,nonav,33,3,150,30272,200
2014-04-04T13:00:01.000Z,affil,afid,10287,nonav,19,1,1,332,200
2014-04-04T13:00:02.000Z,affil,afid,4967,nonav,21,0,1,412,200
2014-04-04T13:00:02.000Z,affil,afid,75503,nonav,23,0,4,799,200
2014-04-04T13:00:02.000Z,affil,afid,80816,nonav,20,1,1,464,200
2014-04-04T13:00:02.000Z,affil,afid,37434,nonav,19,0,2,560,200
2014-04-04T13:00:02.000Z,affil,afid,84947,nonav,21,1,1,359,200
2014-04-04T13:00:02.000Z,affil,afid,62369,nonav,24,1,9,2375,200
2014-04-04T13:00:02.000Z,affil,afid,23454,nonav,24,1,13,2682,200
2014-04-04T13:00:02.000Z,affil,afid,7523,nonav,26,0,1,640,200
2014-04-04T13:00:02.000Z,affil,afid,58146,nonav,25,1,11,2235,200
2014-04-04T13:00:02.000Z,affil,afid,36039,nonav,19,1,4,1084,200
2014-04-04T13:00:02.000Z,affil,afid,9055,nonav,20,0,1,393,200
2014-04-04T13:00:02.000Z,affil,afid,22809,nonav,21,0,1,373,200
2014-04-04T13:00:02.000Z,affil,afid,66818,nonav,25,0,1,498,200
2014-04-04T13:00:02.000Z,affil,afid,32038,nonav,21,0,1,516,200
2014-04-04T13:00:02.000Z,affil,afid,82622,nonav,20,0,2,592,200
2014-04-04T13:00:02.000Z,affil,afid,86040,nonav,21,0,1,495,200
2014-04-04T13:00:02.000Z,affil,afid,39013,nonav,29,2,100,19280,200
2014-04-04T13:00:02.000Z,affil,afid,61880,nonav,21,0,3,1012,200
2014-04-04T13:00:02.000Z,affil,afid,88247,nonav,22,1,1,393,200
2014-04-04T13:00:02.000Z,affil,afid,18926,nonav,22,1,4,962,200
2014-04-04T13:00:02.000Z,affil,afid,69260,nonav,33,1,2,636,200
2014-04-04T13:00:02.000Z,affil,afid,33029,nonav,19,0,2,615,200
2014-04-04T13:00:02.000Z,affil,afid,1149,nonav,23,1,11,2327,200
2014-04-04T13:00:02.000Z,affil,afid,10090,nonav,22,0,4,804,200
2014-04-04T13:00:02.000Z,affil,afid,78585,nonav,19,0,1,442,200
2014-04-04T13:00:03.000Z,affil,afid,48254,nonav,31,0,1,438,200
2014-04-04T13:00:03.000Z,affil,afid,54373,nonav,22,1,1,342,200
2014-04-04T13:00:03.000Z,affil,afid,39807,nonav,19,0,1,426,200
2014-04-04T13:00:03.000Z,affil,afid,46405,nonav,20,0,1,467,200
2014-04-04T13:00:03.000Z,affil,afid,25404,nonav,22,1,10,2442,200
2014-04-04T13:00:03.000Z,affil,afid,14095,nonav,37,0,3,743,200
2014-04-04T13:00:03.000Z,affil,afid,38913,nonav,23,1,4,1014,200
2014-04-04T13:00:03.000Z,affil,afid,10697,nonav,22,1,3,609,200
2014-04-04T13:00:03.000Z,affil,afid,3355,nonav,20,0,1,404,200
2014-04-04T13:00:03.000Z,affil,afid,84240,nonav,22,1,1,514,200
2014-04-04T13:00:03.000Z,affil,afid,1015,nonav,21,0,2,625,200
2014-04-04T13:00:03.000Z,affil,afid,53427,nonav,28,0,3,717,200
2014-04-04T13:00:03.000Z,affil,afid,6798,nonav,19,0,1,326,200
2014-04-04T13:00:03.000Z,affil,afid,80416,nonav,21,0,3,722,200
2014-04-04T13:00:03.000Z,affil,afid,55808,nonav,21,0,1,442,200
2014-04-04T13:00:03.000Z,affil,afid,84684,nonav,22,1,14,2863,200
2014-04-04T13:00:03.000Z,affil,afid,69224,nonav,23,1,12,2655,200
2014-04-04T13:00:03.000Z,affil,user,884,nav,44,2,717,38251,200
2014-04-04T13:00:03.000Z,affil,afid,44942,nonav,24,0,1,459,200
2014-04-04T13:00:03.000Z,affil,afid,75042,nonav,22,1,4,1089,200
2014-04-04T13:00:03.000Z,affil,afid,53896,nonav,21,1,1,437,200
2014-04-04T13:00:03.000Z,affil,afid,16113,nonav,20,1,1,380,200
2014-04-04T13:00:03.000Z,affil,afid,4260,nonav,22,1,1,414,200
2014-04-04T13:00:03.000Z,affil,afid,21978,nonav,22,0,1,516,200
2014-04-04T13:00:04.000Z,affil,afid,69544,nonav,21,0,1,402,200
2014-04-04T13:00:04.000Z,affil,afid,80880,nonav,23,0,2,597,200
2014-04-04T13:00:04.000Z,affil,afid,64699,nonav,22,0,2,560,200
2014-04-04T13:00:04.000Z,affil,afid,15747,nonav,20,0,2,669,200
2014-04-04T13:00:04.000Z,affil,afid,67539,nonav,23,1,1,430,200
2014-04-04T13:00:04.000Z,affil,afid,10355,nonav,24,0,11,2146,200
2014-04-04T13:00:04.000Z,affil,afid,43692,nonav,21,1,1,487,200
2014-04-04T13:00:04.000Z,affil,afid,35737,nonav,27,0,11,2499,200
2014-04-04T13:00:04.000Z,affil,afid,34890,nonav,33,0,2,521,200
2014-04-04T13:00:04.000Z,affil,afid,33782,nonav,23,0,2,594,200
2014-04-04T13:00:04.000Z,affil,afid,32570,nonav,23,0,1,451,200
2014-04-04T13:00:04.000Z,affil,afid,40384,nonav,25,0,4,1121,200
2014-04-04T13:00:04.000Z,affil,afid,20496,nonav,22,0,2,560,200
2014-04-04T13:00:04.000Z,affil,afid,64074,nonav,23,0,3,783,200
2014-04-04T13:00:04.000Z,affil,afid,89731,nonav,24,0,3,733,200
2014-04-04T13:00:04.000Z,affil,afid,30578,nonav,26,0,2,769,200
2014-04-04T13:00:04.000Z,affil,afid,70156,nonav,23,0,3,739,200
2014-04-04T13:00:04.000Z,affil,afid,6812,nonav,23,0,1,321,200
2014-04-04T13:00:04.000Z,affil,afid,25247,nonav,23,0,1,385,200
2014-04-04T13:00:04.000Z,affil,afid,16696,nonav,24,0,1,525,200
2014-04-04T13:00:04.000Z,affil,afid,47561,nonav,23,0,2,553,200
2014-04-04T13:00:04.000Z,affil,afid,44127,nonav,24,0,2,642,200
2014-04-04T13:00:04.000Z,affil,afid,70356,nonav,63,2,150,31298,200
2014-04-04T13:00:05.000Z,affil,afid,58332,nonav,24,0,3,886,200
2014-04-04T13:00:05.000Z,affil,afid,53606,nonav,20,0,2,633,200
2014-04-04T13:00:05.000Z,affil,afid,42719,nonav,22,0,2,586,200
2014-04-04T13:00:05.000Z,affil,afid,90310,nonav,20,0,1,387,200
2014-04-04T13:00:05.000Z,affil,afid,41217,nonav,19,1,1,501,200
2014-04-04T13:00:05.000Z,affil,afid,2766,nonav,20,0,0,325,200
2014-04-04T13:00:05.000Z,affil,afid,6112,nonav,23,0,3,584,200
2014-04-04T13:00:05.000Z,affil,afid,58003,nonav,22,0,3,704,200
2014-04-04T13:00:05.000Z,affil,afid,69200,nonav,25,2,30,6537,200
2014-04-04T13:00:05.000Z,affil,afid,123,nonav,27,1,1,517,200
2014-04-04T13:00:05.000Z,affil,afid,48346,nonav,34,2,150,28532,200
2014-04-04T13:00:05.000Z,affil,afid,16872,nonav,63,1,11,2720,200
2014-04-04T13:00:05.000Z,affil,afid,26457,nonav,20,0,2,638,200
2014-04-04T13:00:05.000Z,affil,afid,63296,nonav,21,0,2,704,200
2014-04-04T13:00:05.000Z,affil,afid,12646,nonav,22,0,1,343,200
2014-04-04T13:00:05.000Z,affil,afid,4178,nonav,21,0,8,2154,200
2014-04-04T13:00:05.000Z,affil,afid,711,nonav,22,0,11,2522,200
2014-04-04T13:00:05.000Z,affil,afid,85111,nonav,21,1,11,2626,200
2014-04-04T13:00:05.000Z,affil,afid,40899,nonav,23,0,11,2573,200
2014-04-04T13:00:05.000Z,affil,afid,8217,nonav,21,0,11,2499,200
2014-04-04T13:00:05.000Z,affil,afid,83926,nonav,21,0,6,1538,200
2014-04-04T13:00:05.000Z,affil,afid,77415,nonav,21,0,1,514,200
2014-04-04T13:00:05.000Z,affil,afid,24073,nonav,22,0,1,461,200
2014-04-04T13:00:05.000Z,affil,afid,84573,nonav,20,0,2,484,200
2014-04-04T13:00:06.000Z,affil,afid,4856,nonav,20,0,1,409,200
2014-04-04T13:00:06.000Z,affil,afid,54328,nonav,20,0,1,412,200
2014-04-04T13:00:06.000Z,affil,afid,3568,nonav,24,0,11,2501,200
2014-04-04T13:00:06.000Z,affil,afid,44838,nonav,24,1,19,4344,200
2014-04-04T13:00:06.000Z,affil,afid,76949,nonav,23,1,10,2360,200
2014-04-04T13:00:06.000Z,affil,afid,4593,nonav,23,1,4,1351,200
2014-04-04T13:00:06.000Z,affil,afid,13642,nonav,22,0,11,2625,200
2014-04-04T13:00:06.000Z,affil,afid,71755,nonav,20,0,3,793,200
2014-04-04T13:00:06.000Z,affil,afid,78823,nonav,22,0,1,564,200
2014-04-04T13:00:06.000Z,affil,afid,24517,nonav,22,0,2,604,200
2014-04-04T13:00:06.000Z,affil,afid,44888,nonav,23,0,2,657,200
2014-04-04T13:00:06.000Z,affil,afid,10450,nonav,20,0,1,332,200
2014-04-04T13:00:06.000Z,affil,afid,44241,nonav,21,1,11,2556,200
2014-04-04T13:00:06.000Z,affil,afid,2288,nonav,21,0,11,2397,200
2014-04-04T13:00:06.000Z,affil,afid,86186,nonav,19,1,3,714,200
2014-04-04T13:00:06.000Z,affil,afid,12400,nonav,21,1,2,558,200
2014-04-04T13:00:06.000Z,affil,afid,28203,nonav,22,0,1,395,200
2014-04-04T13:00:06.000Z,affil,afid,703,nonav,20,0,2,521,200
2014-04-04T13:00:06.000Z,affil,afid,23129,nonav,22,1,2,597,200
2014-04-04T13:00:06.000Z,affil,afid,22962,nonav,20,0,1,392,200
2014-04-04T13:00:06.000Z,affil,afid,69614,nonav,22,0,1,354,200
2014-04-04T13:00:06.000Z,affil,afid,59346,nonav,20,1,2,741,200
2014-04-04T13:00:06.000Z,affil,afid,449,nonav,19,1,1,408,200
2014-04-04T13:00:06.000Z,affil,afid,15303,nonav,20,0,1,380,200
2014-04-04T13:00:06.000Z,affil,afid,41809,nonav,21,1,1,601,200
2014-04-04T13:00:07.000Z,affil,afid,84429,nonav,24,2,41,7182,200
2014-04-04T13:00:07.000Z,affil,afid,48701,nonav,19,0,1,363,200
2014-04-04T13:00:07.000Z,affil,afid,10487,nonav,23,1,11,2577,200
2014-04-04T13:00:07.000Z,affil,afid,74569,nonav,20,0,2,636,200
