2014-04-10T19:00:52.000Z,auth,auidafid,35918,nonav,156,114,8,436819,200
2014-04-10T19:00:53.000Z,auth,auidafid,22133,nonav,82,73,1,4308,200
2014-04-10T19:00:53.000Z,auth,auidafid,26161,nonav,279,237,22,419365,200
2014-04-10T19:00:53.000Z,auth,auid,167250,nonav,39,29,3,11829,200
2014-04-10T19:00:53.000Z,auth,auid,152905,nonav,27,19,1,36812,200
2014-04-10T19:00:53.000Z,auth,user,19574,nonav,44,37,18395,494,200
2014-04-10T19:00:53.000Z,auth,auid,156747,nonav,61,44,2,36263,200
2014-04-10T19:00:53.000Z,auth,auidafid,19001,nonav,51,39,3,33549,200
2014-04-10T19:00:53.000Z,auth,auidafid,14409,nonav,161,130,21,322455,200
2014-04-10T19:00:53.000Z,auth,auid,30739,nonav,22,14,1,5482,200
2014-04-10T19:00:53.000Z,auth,auid,148196,nonav,23,14,1,8152,200
2014-04-10T19:00:53.000Z,auth,auidafid,51563,nonav,74,57,1,7203,200
2014-04-10T19:00:53.000Z,auth,auidafid,20887,nonav,101,75,3,80062,200
2014-04-10T19:00:53.000Z,auth,auid,174539,nonav,39,29,1,14787,200
2014-04-10T19:00:53.000Z,auth,auid,121665,nonav,30,17,1,26384,200
2014-04-10T19:00:53.000Z,auth,auid,150943,nonav,40,15,1,18042,200
2014-04-10T19:00:53.000Z,auth,auid,77873,nonav,35,21,1,17171,200
2014-04-10T19:00:53.000Z,auth,auid,133709,nonav,44,34,1,13232,200
2014-04-10T19:00:53.000Z,auth,auid,35831,nonav,24,15,1,18115,200
2014-04-10T19:00:53.000Z,auth,auid,31095,nonav,28,14,1,7143,200
2014-04-10T19:00:53.000Z,auth,auid,4674,nonav,38,22,2,32144,200
2014-04-10T19:00:53.000Z,auth,auid,173184,nonav,31,19,1,76392,200
2014-04-10T19:00:53.000Z,auth,auid,59405,nonav,40,30,1,9851,200
2014-04-10T19:00:53.000Z,auth,auidafid,18981,nonav,93,69,7,247816,200
2014-04-10T19:00:53.000Z,auth,user,32159,nav,118,107,0,836,200
2014-04-10T19:00:53.000Z,auth,auid,114188,nonav,33,23,1,13268,200
2014-04-10T19:00:54.000Z,auth,auidafid,50082,nonav,64,54,3,57430,200
2014-04-10T19:00:54.000Z,auth,user,26216,nav,189,180,1,22981,200
2014-04-10T19:00:54.000Z,auth,user,29343,nonav,45,29,0,568,200
2014-04-10T19:00:54.000Z,auth,user,51399,nav,33,21,0,838,200
2014-04-10T19:00:54.000Z,auth,user,7544,nav,208,194,1,71755,200
2014-04-10T19:00:54.000Z,auth,auid,95641,nonav,34,26,1,13672,200
2014-04-10T19:00:54.000Z,auth,user,22772,nonav,108,99,3,491,200
2014-04-10T19:00:54.000Z,auth,auid,7928,nonav,42,22,2,8250,200
2014-04-10T19:00:54.000Z,auth,auidafid,6247,nonav,63,45,6,32749,200
2014-04-10T19:00:54.000Z,auth,auid,32744,nonav,38,28,0,566,200
2014-04-10T19:00:54.000Z,auth,auid,91867,nonav,25,16,1,6895,200
2014-04-10T19:00:54.000Z,auth,auid,151531,nonav,37,26,1,11489,200
2014-04-10T19:00:54.000Z,auth,auid,152374,nonav,72,57,1,28120,200
2014-04-10T19:00:54.000Z,auth,auid,85781,nonav,74,48,10,122452,200
2014-04-10T19:00:55.000Z,auth,auid,139768,nonav,773,591,199,1706654,200
2014-04-10T19:00:55.000Z,auth,auid,29112,nonav,110,26,1,16176,200
2014-04-10T19:00:55.000Z,auth,auid,4569,nonav,30,16,1,22412,200
2014-04-10T19:00:55.000Z,auth,auidafid,18564,nonav,58,50,1,4158,200
2014-04-10T19:00:55.000Z,auth,auid,80298,nonav,32,16,1,17068,200
2014-04-10T19:00:55.000Z,auth,auid,112934,nonav,32,23,1,20525,200
2014-04-10T19:00:55.000Z,auth,auid,25388,nonav,30,18,1,18879,200
2014-04-10T19:00:55.000Z,auth,auid,51331,nonav,29,15,1,10052,200
2014-04-10T19:00:55.000Z,auth,auidafid,48433,nonav,44,30,4,20258,200
2014-04-10T19:00:55.000Z,auth,auidafid,25917,nonav,30,22,2,7706,200
2014-04-10T19:00:55.000Z,auth,auid,132161,nonav,49,32,1,27299,200
2014-04-10T19:00:55.000Z,auth,user,55118,nonav,73,55,0,569,200
2014-04-10T19:00:55.000Z,auth,user,5208,nav,293,283,8,26562,200
2014-04-10T19:00:55.000Z,auth,auidafid,1681,nonav,177,140,0,571,200
2014-04-10T19:00:55.000Z,auth,auid,166380,nonav,123,43,1,9105,200
2014-04-10T19:00:55.000Z,auth,auid,173780,nonav,160,90,1,25053,200
2014-04-10T19:00:55.000Z,auth,auid,161514,nonav,118,74,1,18343,200
2014-04-10T19:00:56.000Z,auth,user,57928,nav,625,566,10,36235,200
2014-04-10T19:00:56.000Z,auth,auid,120323,nonav,264,45,1,20948,200
2014-04-10T19:00:56.000Z,auth,auidafid,47666,nonav,141,68,10,218819,200
2014-04-10T19:00:56.000Z,auth,auid,66367,nonav,42,16,1,20735,200
2014-04-10T19:00:56.000Z,auth,user,40749,nav,242,221,5,27274,200
2014-04-10T19:00:56.000Z,auth,auid,58668,nonav,28,18,1,8637,200
2014-04-10T19:00:56.000Z,auth,user,20080,nonav,89,83,4401,494,200
2014-04-10T19:00:56.000Z,auth,auidafid,46511,nonav,49,36,3,68958,200
2014-04-10T19:00:56.000Z,auth,auidafid,15429,nonav,128,46,3,58803,200
2014-04-10T19:00:56.000Z,auth,auid,36659,nonav,29,19,1,5366,200
2014-04-10T19:00:56.000Z,auth,auidafid,51396,nonav,44,28,1,8724,200
2014-04-10T19:00:56.000Z,auth,user,16211,nonav,22,17,7857,494,200
2014-04-10T19:00:56.000Z,auth,auidafid,10226,nonav,113,91,18,241721,200
2014-04-10T19:00:56.000Z,auth,auidafid,29914,nonav,55,44,2,16996,200
2014-04-10T19:00:56.000Z,auth,auidafid,47181,nonav,50,33,3,97919,200
2014-04-10T19:00:57.000Z,auth,user,42683,nav,304,258,7,45379,200
2014-04-10T19:00:57.000Z,auth,auid,47643,nonav,206,180,1,23017,200
2014-04-10T19:00:57.000Z,auth,user,51826,nav,155,142,1,30080,200
